Timestamp,AccX,AccY,AccZ,Roll,Pitch,Yaw,GyroX,GyroY,GyroZ
2020-03-09 12:29:16.0480,0.0493316650390625,-0.983123779296875,0.019378662109375,1.4864618150615119,1.5630788708194936,-1.487148100049155,-0.05758260190486908,0.03238004446029663,-0.020078103989362717
2020-03-09 12:29:16.0580,0.0497283935546875,-0.98297119140625,0.0236663818359375,1.5095080645099261,1.5629577416454432,-1.509832748054367,-0.053401973098516464,0.03387993574142456,-0.025893649086356163
2020-03-09 12:29:16.0680,0.0494232177734375,-0.9822540283203125,0.0254364013671875,1.5010807338894911,1.562268049220727,-1.5009873020982385,-0.05155480280518532,0.04005447402596474,-0.03199175372719765
2020-03-09 12:29:16.0780,0.0455780029296875,-0.982879638671875,0.02532958984375,1.5220887859199497,1.5607943133896556,-1.5215039259135015,-0.04652808606624603,0.047139547765254974,-0.029024727642536163
2020-03-09 12:29:16.0880,0.0395965576171875,-0.98492431640625,0.02838134765625,1.5705807556463651,1.5587742794478399,-1.5693973532288752,-0.04170776531100273,0.05795171484351158,-0.025598570704460144
2020-03-09 12:29:16.0980,0.0378265380859375,-0.9875946044921875,0.02886962890625,1.6128451771994292,1.5563724515841488,-1.6109524009635947,-0.04303881525993347,0.0675249844789505,-0.01804558001458645
2020-03-09 12:29:16.1080,0.0366668701171875,-0.9874420166015625,0.0284576416015625,1.6488687968940852,1.5540778203236778,-1.6461238579150301,-0.0419280081987381,0.08180458843708038,-0.011239072307944298
2020-03-09 12:29:16.1180,0.03485107421875,-0.986419677734375,0.028106689453125,1.678998412719438,1.5520446261661536,-1.6752310350438802,-0.03880252316594124,0.09957026690244675,-0.007949535734951496
2020-03-09 12:29:16.1280,0.0359954833984375,-0.986419677734375,0.0251312255859375,1.7037547408847837,1.5501597255012067,-1.6988366130595869,-0.03563868626952171,0.11218299716711044,-0.006536195985972881
2020-03-09 12:29:16.1420,0.037200927734375,-0.9849395751953125,0.02264404296875,1.7263098073643857,1.5484614240404984,-1.7194979367518834,-0.0351414754986763,0.12260927259922028,-0.007149255834519863
2020-03-09 12:29:16.1480,0.03875732421875,-0.982666015625,0.021636962890625,1.7557706816063174,1.5470086775089398,-1.7483010044775664,-0.03356195613741875,0.12607377767562866,-0.004918325692415237
2020-03-09 12:29:16.1570,0.0432281494140625,-0.981201171875,0.020843505859375,1.7778334109246423,1.545958719457234,-1.7690512738994517,-0.03146391734480858,0.1275361180305481,-0.0036557212006300688
2020-03-09 12:29:16.1680,0.0482177734375,-0.9795989990234375,0.02032470703125,1.804201531176094,1.5451901429075134,-1.7940924976921941,-0.02430480718612671,0.12900592386722565,-0.0023225427139550447
2020-03-09 12:29:16.1780,0.055816650390625,-0.9797821044921875,0.01873779296875,1.8277378190661122,1.5445057088128251,-1.81630439402818,-0.019774237647652626,0.12918542325496674,-0.006585464812815189
2020-03-09 12:29:16.1880,0.0624847412109375,-0.9807586669921875,0.0172271728515625,1.8507251827842353,1.5439013331805023,-1.8379863559365754,-0.013311011716723442,0.1269531548023224,-0.007427023723721504
2020-03-09 12:29:16.1980,0.06585693359375,-0.981719970703125,0.0157470703125,1.8696981610490575,1.5433244255967318,-1.855670291932736,-0.012399411760270596,0.1259922832250595,-0.010759171098470688
2020-03-09 12:29:16.2080,0.0686492919921875,-0.982757568359375,0.014373779296875,1.8815514260732438,1.5426867133230966,-1.866273407725267,-0.011055313982069492,0.12086010724306107,-0.01780376397073269
2020-03-09 12:29:16.2180,0.0694122314453125,-0.9830322265625,0.0081787109375,1.8882004745814482,1.542009951993562,-1.8717166504737268,-0.011767176911234856,0.11824355274438858,-0.025682993233203888
2020-03-09 12:29:16.2280,0.0686492919921875,-0.9814605712890625,0.003997802734375,1.8886853704526192,1.5412091689728156,-1.871124189712167,-0.018329739570617676,0.10443107038736343,-0.037030722945928574
2020-03-09 12:29:16.2380,0.069793701171875,-0.97955322265625,-0.001800537109375,1.8810104446977696,1.540219714739285,-1.8625119468133287,-0.03262718394398689,0.09172246605157852,-0.051062118262052536
2020-03-09 12:29:16.2480,0.070343017578125,-0.9767913818359375,-0.0106964111328125,1.8641424561542395,1.5390057250230453,-1.844887848864811,-0.04788736626505852,0.07260043174028397,-0.06968747079372406
2020-03-09 12:29:16.2580,0.066558837890625,-0.973236083984375,-0.0210418701171875,1.8387374944968677,1.537451920874793,-1.8189498136961428,-0.06391134113073349,0.04989885166287422,-0.09226761013269424
2020-03-09 12:29:16.2680,0.0636749267578125,-0.9636383056640625,-0.02862548828125,1.8047464894680956,1.5356245332298675,-1.7846962301632776,-0.08769682794809341,0.02286829799413681,-0.12273896485567093
2020-03-09 12:29:16.2780,0.06695556640625,-0.9600982666015625,-0.033966064453125,1.7625262576916083,1.5336435915659632,-1.7425444532562628,-0.12647831439971924,-0.012859606184065342,-0.14517956972122192
2020-03-09 12:29:16.2880,0.0663604736328125,-0.969329833984375,-0.035430908203125,1.712209510678699,1.5315960046433477,-1.6926250010914894,-0.1686694473028183,-0.046783749014139175,-0.15702344477176666
2020-03-09 12:29:16.2980,0.06146240234375,-0.984588623046875,-0.0390625,1.6530147210724602,1.5295655926280294,-1.6341274490831823,-0.21344169974327087,-0.07731236517429352,-0.15687456727027893
2020-03-09 12:29:16.3080,0.0540924072265625,-1.0032806396484375,-0.0384979248046875,1.5902651916647716,1.527584233468787,-1.572343964131248,-0.24993500113487244,-0.10332665592432022,-0.1463921070098877
2020-03-09 12:29:16.3180,0.0388946533203125,-1.0274200439453125,-0.036224365234375,1.5240588530385177,1.525622582041435,-1.5073901375180396,-0.2764345109462738,-0.13378815352916718,-0.12090671062469482
2020-03-09 12:29:16.3280,0.017181396484375,-1.041168212890625,-0.029510498046875,1.4549629372733626,1.5236629066116572,-1.4397612715620791,-0.2928403913974762,-0.1555728167295456,-0.09868023544549942
2020-03-09 12:29:16.3380,-0.00408935546875,-1.03802490234375,-0.016937255859375,1.386865829236751,1.5217248181194747,-1.3732119606945938,-0.2930912673473358,-0.1646193116903305,-0.08720254898071289
2020-03-09 12:29:16.3480,-0.0262603759765625,-1.024169921875,-0.005828857421875,1.3270564852428526,1.5196486174033017,-1.3148652717324825,-0.2662644386291504,-0.15520423650741577,-0.09079834818840027
2020-03-09 12:29:16.3580,-0.05169677734375,-1.00238037109375,0.0121002197265625,1.2808653179537115,1.517452246748014,-1.2699122533813199,-0.21960319578647614,-0.13050447404384613,-0.09832683950662613
2020-03-09 12:29:16.3680,-0.082611083984375,-0.9752655029296875,0.0357818603515625,1.2492947615761034,1.5154786181423354,-1.2392928611164902,-0.15679813921451569,-0.09980355948209763,-0.09969756752252579
2020-03-09 12:29:16.3780,-0.119293212890625,-0.96002197265625,0.0573883056640625,1.2266368501990095,1.513911068452475,-1.2172828020194726,-0.10605745762586594,-0.0683755949139595,-0.09344472736120224
2020-03-09 12:29:16.3880,-0.1541748046875,-0.9663543701171875,0.0820159912109375,1.2085706444229303,1.5129088678026497,-1.199551805257234,-0.08956050872802734,-0.038054708391427994,-0.07013141363859177
2020-03-09 12:29:16.3980,-0.1730804443359375,-0.98822021484375,0.1081695556640625,1.1881549455366516,1.5125168898379389,-1.1791072885938048,-0.10523747652769089,-0.0001549959706608206,-0.031861260533332825
2020-03-09 12:29:16.4080,-0.167999267578125,-1.039398193359375,0.131927490234375,1.1649080163440986,1.512743103916565,-1.1554741113056703,-0.11710371822118759,0.03514973074197769,0.009604690596461296
2020-03-09 12:29:16.4180,-0.1422576904296875,-1.1040802001953125,0.14312744140625,1.1401301683339011,1.5136769291403473,-1.1300040074719417,-0.11245357245206833,0.06631989777088165,0.054486412554979324
2020-03-09 12:29:16.4280,-0.1100311279296875,-1.1433563232421875,0.135589599609375,1.1105084089145765,1.5153756606632924,-1.09954132739016,-0.1167021170258522,0.07921146601438522,0.10119958966970444
2020-03-09 12:29:16.4380,-0.0761566162109375,-1.1568603515625,0.1251373291015625,1.0727090242833963,1.5177008361149213,-1.0609271887350094,-0.142374187707901,0.07550940662622452,0.154031902551651
2020-03-09 12:29:16.4480,-0.0434722900390625,-1.1604766845703125,0.114501953125,1.0220286186095486,1.5201812577599874,-1.0096815113346915,-0.1819913685321808,0.04880615323781967,0.19918154180049896
2020-03-09 12:29:16.4580,-0.0115203857421875,-1.148956298828125,0.0936737060546875,0.955132872113434,1.5226798102492884,-0.9426234738207547,-0.2228754162788391,0.003626426449045539,0.23773638904094696
2020-03-09 12:29:16.4680,0.00750732421875,-1.1173553466796875,0.07232666015625,0.8786335062842682,1.5233181498503516,-0.8662775445016586,-0.25114166736602783,-0.02593732438981533,0.26816993951797485
2020-03-09 12:29:16.4780,0.01470947265625,-1.0706939697265625,0.0602874755859375,0.7921273619828717,1.5237116992629773,-0.78012953352508,-0.274698942899704,-0.049439989030361176,0.2984822988510132
2020-03-09 12:29:16.4880,0.0085906982421875,-1.016876220703125,0.0489501953125,0.6986740626942841,1.523647539455331,-0.6870084233419603,-0.3032948970794678,-0.04547081142663956,0.31315046548843384
2020-03-09 12:29:16.4980,-0.006805419921875,-0.96612548828125,0.038665771484375,0.5974436711975643,1.5249146942645513,-0.5860679017593498,-0.32044458389282227,-0.04314906895160675,0.3264654576778412
2020-03-09 12:29:16.5080,-0.0236663818359375,-0.924835205078125,0.0325469970703125,0.4957789139186794,1.5255698387801164,-0.4846144583082624,-0.3244782090187073,-0.0341116301715374,0.3222004175186157
2020-03-09 12:29:16.5180,-0.044189453125,-0.8981781005859375,0.0280303955078125,0.40106948970152906,1.5256331442904885,-0.39004326038543524,-0.33227860927581787,-0.024144750088453293,0.3023841083049774
2020-03-09 12:29:16.5280,-0.0634765625,-0.8827972412109375,0.02447509765625,0.3180187187733236,1.525223632611525,-0.30718061165119165,-0.3229604661464691,-0.029569344595074654,0.279812216758728
2020-03-09 12:29:16.5380,-0.0703887939453125,-0.874969482421875,0.01715087890625,0.24476204866813495,1.5230847707584305,-0.23432227904056502,-0.300852507352829,-0.04988100752234459,0.2642036974430084
2020-03-09 12:29:16.5480,-0.0637054443359375,-0.873077392578125,0.0111236572265625,0.18300916364187475,1.5210092194140776,-0.17324143370708955,-0.2654559016227722,-0.07454533874988556,0.24291011691093445
2020-03-09 12:29:16.5580,-0.043548583984375,-0.8762664794921875,0.0125732421875,0.13052044664774384,1.519100201343848,-0.12171066881968692,-0.2274789661169052,-0.10343398153781891,0.22506001591682434
2020-03-09 12:29:16.5680,-0.0286712646484375,-0.887237548828125,0.0215301513671875,0.08515894453486962,1.5172627739575173,-0.0775427493000474,-0.20678193867206573,-0.12880831956863403,0.20821738243103027
2020-03-09 12:29:16.5780,-0.019378662109375,-0.8998260498046875,0.032440185546875,0.045988956968359924,1.5154877554458948,-0.03969826815841576,-0.1906903237104416,-0.14381521940231323,0.1903960406780243
2020-03-09 12:29:16.5880,-0.0153350830078125,-0.91546630859375,0.04180908203125,0.01141774092185311,1.5137422442787039,-0.006582402681851192,-0.18033301830291748,-0.15625405311584473,0.17541256546974182
2020-03-09 12:29:16.5980,-0.0166015625,-0.928863525390625,0.048004150390625,-0.031797166867017175,1.5129572386101375,0.03509850004225613,-0.17002925276756287,-0.16419880092144012,0.17302078008651733
2020-03-09 12:29:16.6080,-0.0273590087890625,-0.9406585693359375,0.0566558837890625,-0.06968066767240574,1.5119892559088188,0.07167540426065906,-0.15808071196079254,-0.1272658109664917,0.1461620032787323
2020-03-09 12:29:16.6180,-0.0496063232421875,-0.9453582763671875,0.0656585693359375,-0.09074943317708106,1.5104177306051725,0.09150757351940625,-0.1459106057882309,-0.13253220915794373,0.12769724428653717
2020-03-09 12:29:16.6280,-0.0601043701171875,-0.9398193359375,0.068511962890625,-0.1076859859172181,1.5089990941647782,0.10755034028125773,-0.13156095147132874,-0.09250117093324661,0.11083544045686722
2020-03-09 12:29:16.6380,-0.0745849609375,-0.93280029296875,0.0765228271484375,-0.12099048530151321,1.5077420561483277,0.12024327539428374,-0.11590369790792465,-0.07413441687822342,0.09408708661794662
2020-03-09 12:29:16.6480,-0.0874176025390625,-0.9311065673828125,0.0799102783203125,-0.1280589935367129,1.5067059518329136,0.12715815530463376,-0.09725038707256317,-0.01726127788424492,0.051362521946430206
2020-03-09 12:29:16.6580,-0.101898193359375,-0.928375244140625,0.08526611328125,-0.13085414205606408,1.50596565264132,0.13012009364626298,-0.07076738029718399,0.013189305551350117,0.024637702852487564
2020-03-09 12:29:16.6680,-0.0987701416015625,-0.9312744140625,0.0859222412109375,-0.13212148838689358,1.5055399157664047,0.13189458540973575,-0.04002544656395912,0.0468633808195591,0.012438559904694557
2020-03-09 12:29:16.6780,-0.0914154052734375,-0.93505859375,0.09088134765625,-0.13078606524149994,1.5053765381298407,0.13134780074061514,-0.01426682062447071,0.0838799849152565,-0.01116237323731184
2020-03-09 12:29:16.6880,-0.0916748046875,-0.927642822265625,0.10260009765625,-0.13303117402128645,1.505071010948844,0.13453607209542542,-0.025050757452845573,0.0838477611541748,0.031017037108540535
2020-03-09 12:29:16.6980,-0.0893096923828125,-0.9503326416015625,0.1241302490234375,-0.1315106757087599,1.5043298884498526,0.13449903401285335,-0.07334638386964798,0.14886324107646942,0.0091130705550313
2020-03-09 12:29:16.7080,-0.1187591552734375,-0.9876556396484375,0.1347198486328125,-0.11876493540168463,1.503196417965401,0.1234215087165014,-0.12367107719182968,0.16401556134223938,-0.060934457927942276
2020-03-09 12:29:16.7180,-0.1403961181640625,-1.0253143310546875,0.121246337890625,-0.1076661635419338,1.5028105628153359,0.11409173324273401,-0.1642981320619583,0.18246062099933624,-0.13423369824886322
2020-03-09 12:29:16.7280,-0.1429443359375,-1.0583953857421875,0.114990234375,-0.09769131820786436,1.502076565909585,0.10609780542857779,-0.23710548877716064,0.2064458429813385,-0.15097300708293915
2020-03-09 12:29:16.7390,-0.135498046875,-1.084503173828125,0.1071624755859375,-0.09244716859444503,1.501155891983817,0.1030706410391281,-0.3050813376903534,0.23204629123210907,-0.16324111819267273
2020-03-09 12:29:16.7480,-0.131134033203125,-1.096435546875,0.087249755859375,-0.09094769373353917,1.5006437059247553,0.10397091323940931,-0.33016645908355713,0.25374650955200195,-0.17491242289543152
2020-03-09 12:29:16.7580,-0.125152587890625,-1.0975341796875,0.0652923583984375,-0.09554734236872235,1.500698942883362,0.11105648870607294,-0.3244880735874176,0.2691827416419983,-0.1676398664712906
2020-03-09 12:29:16.7680,-0.11492919921875,-1.0858154296875,0.05206298828125,-0.10892016498275824,1.5008728771111879,0.1268083179325736,-0.32124513387680054,0.25200000405311584,-0.0838560163974762
2020-03-09 12:29:16.7780,-0.105712890625,-1.08184814453125,0.0377044677734375,-0.12365638920351904,1.501195400728274,0.14352056509990882,-0.3099171221256256,0.20758327841758728,-0.06353689730167389
2020-03-09 12:29:16.7880,-0.1061859130859375,-1.0887298583984375,0.0345458984375,-0.1333070653370693,1.5007248074267845,0.15443785064177315,-0.3068672716617584,0.13901275396347046,-0.11134543269872665
2020-03-09 12:29:16.7980,-0.0878143310546875,-1.1060333251953125,0.04345703125,-0.13101879063607547,1.499841160778946,0.15275460383020673,-0.2784574627876282,0.07444014400243759,-0.17499658465385437
2020-03-09 12:29:16.8080,-0.0525054931640625,-1.11724853515625,0.0513458251953125,-0.1263300335190887,1.4991878965568581,0.14794711894887572,-0.21175512671470642,-0.005437109619379044,-0.15359514951705933
2020-03-09 12:29:16.8180,-0.0249786376953125,-1.105621337890625,0.06298828125,-0.12400830504926888,1.4989704586925703,0.14486879711165224,-0.12955079972743988,-0.06291185319423676,-0.12162310630083084
2020-03-09 12:29:16.8280,-0.0399627685546875,-1.108184814453125,0.080535888671875,-0.12005729981667508,1.498312204048975,0.13968702922557108,-0.06578434258699417,-0.1439712792634964,-0.02882099524140358
2020-03-09 12:29:16.8380,-0.0592041015625,-1.1174163818359375,0.099029541015625,-0.12525741603568227,1.4977369019772995,0.14408427218081302,-0.05119580775499344,-0.07835712283849716,0.041485127061605453
2020-03-09 12:29:16.8480,-0.10723876953125,-1.1604766845703125,0.102813720703125,-0.12979903408986085,1.4969277691042844,0.14754744034536232,-0.07727215439081192,-0.10901782661676407,0.03166205435991287
2020-03-09 12:29:16.8580,-0.139312744140625,-1.232147216796875,0.0511322021484375,-0.13345827521053208,1.49591262016875,0.149358845496615,-0.10310561209917068,-0.18648865818977356,0.01576298475265503
2020-03-09 12:29:16.8680,-0.115997314453125,-1.293426513671875,-0.0003814697265625,-0.146127088581125,1.495129846819521,0.15913339005364843,-0.06902966648340225,-0.297749400138855,0.08110710233449936
2020-03-09 12:29:16.8780,-0.0201873779296875,-1.3207855224609375,0.00079345703125,-0.17090164851237796,1.494854608319185,0.18010144865768388,0.0003097256412729621,-0.3840984106063843,0.15652969479560852
2020-03-09 12:29:16.8880,0.04364013671875,-1.3004150390625,0.0078887939453125,-0.20511249844655347,1.4947327157357984,0.20997911243820086,0.03284556418657303,-0.4478486180305481,0.22918498516082764
2020-03-09 12:29:16.8980,0.0378875732421875,-1.2285614013671875,-0.0038299560546875,-0.23679691389122706,1.4945469170834393,0.237609409220336,0.025532258674502373,-0.41566669940948486,0.2113252878189087
2020-03-09 12:29:16.9080,-0.0069427490234375,-1.1496429443359375,-0.03289794921875,-0.25964232029219436,1.494755550765355,0.2567220210896493,0.05101631209254265,-0.38008102774620056,0.12848500907421112
2020-03-09 12:29:16.9170,-0.028350830078125,-1.07904052734375,-0.0813751220703125,-0.2808103379717432,1.4956999488894471,0.2743572058115584,0.12743838131427765,-0.3659484386444092,0.09916359931230545
2020-03-09 12:29:16.9280,-0.0230865478515625,-1.03424072265625,-0.097137451171875,-0.3025415588965068,1.4971882629467863,0.2931828291874389,0.18576321005821228,-0.29913556575775146,0.08791840076446533
2020-03-09 12:29:16.9380,-0.0414886474609375,-1.0030975341796875,-0.07989501953125,-0.3235562357927037,1.498858231098318,0.31199294782072223,0.20403781533241272,-0.22768215835094452,0.07440658658742905
2020-03-09 12:29:16.9480,-0.0714569091796875,-0.9806365966796875,-0.0725860595703125,-0.3430385384099247,1.5002915692931347,0.32977970563090286,0.18064221739768982,-0.17480243742465973,0.06817346066236496
2020-03-09 12:29:16.9580,-0.09552001953125,-0.9528656005859375,-0.09613037109375,-0.3609816536024059,1.5010912922185147,0.3462280770428161,0.1140352264046669,-0.1559821367263794,0.07791716605424881
2020-03-09 12:29:16.9680,-0.10638427734375,-0.9194488525390625,-0.1398468017578125,-0.37801801633006693,1.5013776216650208,0.36173903666180407,0.06700273603200912,-0.1579827070236206,0.08796367794275284
2020-03-09 12:29:16.9780,-0.0995330810546875,-0.891448974609375,-0.2218170166015625,-0.39211276237169723,1.5013034555577494,0.3742356103820737,0.027942951768636703,-0.1683804839849472,0.08162828534841537
2020-03-09 12:29:16.9880,-0.057220458984375,-0.8795928955078125,-0.2892913818359375,-0.4004097416573509,1.5009536585785874,0.3811415914278786,-0.015982694923877716,-0.14783073961734772,0.056354351341724396
2020-03-09 12:29:16.9980,0.0152740478515625,-0.8863983154296875,-0.3067626953125,-0.4024552110874843,1.5005925491614498,0.38219105010030013,-0.031186947599053383,-0.09883923083543777,0.016768060624599457
2020-03-09 12:29:17.0080,0.07720947265625,-0.9138031005859375,-0.31427001953125,-0.4018067652920572,1.5003257141018538,0.38051172659477167,-0.030557909980416298,-0.10364197194576263,-0.005592371802777052
2020-03-09 12:29:17.0180,0.100677490234375,-0.96136474609375,-0.318695068359375,-0.40290569354640615,1.500327368849676,0.380352941293396,-0.0013243899447843432,-0.1299382895231247,-0.0020663465838879347
2020-03-09 12:29:17.0280,0.0903167724609375,-1.00811767578125,-0.303192138671875,-0.40682819488431526,1.5008817729811266,0.38285116873053127,0.05819885805249214,-0.14630740880966187,-0.008449943736195564
2020-03-09 12:29:17.0380,0.065338134765625,-1.0396728515625,-0.25811767578125,-0.41450259718365484,1.5019762972499484,0.38899769567227227,0.11873863637447357,-0.1559792160987854,-0.009120527654886246
2020-03-09 12:29:17.0480,0.0372161865234375,-1.059326171875,-0.2045440673828125,-0.42493514061495635,1.5032879182547347,0.3979156642683706,0.1465604156255722,-0.1577608734369278,-0.00115394766908139
2020-03-09 12:29:17.0580,-0.000640869140625,-1.06195068359375,-0.172576904296875,-0.4386731466221072,1.5022644775138134,0.41012460179097315,0.15172401070594788,-0.14952930808067322,-0.017222663387656212
2020-03-09 12:29:17.0680,-0.0444183349609375,-1.040618896484375,-0.16619873046875,-0.4341606048517799,1.5010844099592417,0.4038021975465727,0.1734122633934021,-0.1913989931344986,-0.05672719329595566
2020-03-09 12:29:17.0780,-0.064117431640625,-1.0157928466796875,-0.158416748046875,-0.4047728581357545,1.5003369968571671,0.3723005989204849,0.14965447783470154,-0.22452232241630554,-0.12449399381875992
2020-03-09 12:29:17.0880,-0.0635833740234375,-1.01123046875,-0.149871826171875,-0.357014902013654,1.4996309302428237,0.32205001921944876,0.11440221220254898,-0.25130972266197205,-0.1804475337266922
2020-03-09 12:29:17.0980,-0.0444488525390625,-1.0050201416015625,-0.1480712890625,-0.3010268243357478,1.4987164090214287,0.2632358283881256,0.10693790018558502,-0.289828896522522,-0.2099260687828064
2020-03-09 12:29:17.1080,-0.024169921875,-0.99969482421875,-0.144683837890625,-0.24129999217856815,1.4977708527111713,0.20073933275505446,0.108126200735569,-0.26711505651474,-0.2670753598213196
2020-03-09 12:29:17.1170,-0.00677490234375,-0.9970245361328125,-0.1229095458984375,-0.1858683283361629,1.4974577855378741,0.14241520200983238,0.12123587727546692,-0.28552043437957764,-0.30945584177970886
2020-03-09 12:29:17.1280,0.0311279296875,-0.972564697265625,-0.1049957275390625,-0.13937933184576473,1.4979274966483718,0.09312520502245926,0.1360989809036255,-0.2708868980407715,-0.3207540512084961
2020-03-09 12:29:17.1380,0.050140380859375,-0.94476318359375,-0.087799072265625,-0.1019308401542833,1.498632931836415,0.05303216883981774,0.13963672518730164,-0.2510268986225128,-0.3134426176548004
2020-03-09 12:29:17.1480,0.0426483154296875,-0.9185791015625,-0.07843017578125,-0.07250218378446414,1.4991154160861144,0.021145063452761056,0.1318160891532898,-0.23211286962032318,-0.29519781470298767
2020-03-09 12:29:17.1580,0.0263214111328125,-0.8816070556640625,-0.0729522705078125,-0.04816390303029733,1.4993282233637693,-0.005536527481939048,0.11119017004966736,-0.2246331125497818,-0.2738110423088074
2020-03-09 12:29:17.1680,0.012481689453125,-0.8470916748046875,-0.07305908203125,-0.026506617203824107,1.499123278897355,-0.02942026530307802,0.0812077671289444,-0.21333278715610504,-0.2562922239303589
2020-03-09 12:29:17.1780,0.000518798828125,-0.8225555419921875,-0.07086181640625,-0.0031580436645045388,1.498606264531762,-0.05486530379148462,0.0497630275785923,-0.20279332995414734,-0.23563915491104126
2020-03-09 12:29:17.1880,-0.014862060546875,-0.82177734375,-0.0717926025390625,0.020897524312210657,1.4982499004092733,-0.08089759848891888,0.02895495295524597,-0.19483765959739685,-0.2106746882200241
2020-03-09 12:29:17.1980,-0.0298919677734375,-0.83831787109375,-0.0694122314453125,0.04727716800113454,1.498081828641029,-0.10897324574332436,0.024325845763087273,-0.16143763065338135,-0.2073523849248886
2020-03-09 12:29:17.2080,-0.0440521240234375,-0.8515625,-0.06195068359375,0.07618982781857545,1.4978503850498441,-0.13950740875079545,0.00806325301527977,-0.16594715416431427,-0.20603998005390167
2020-03-09 12:29:17.2180,-0.0385284423828125,-0.85223388671875,-0.061553955078125,0.10152249060809093,1.4975489288716248,-0.16622861053096402,-0.010990332812070847,-0.12930312752723694,-0.20277228951454163
2020-03-09 12:29:17.2280,-0.02435302734375,-0.84600830078125,-0.0577239990234375,0.12478655238279833,1.4969598597513063,-0.19077507478252786,-0.039747145026922226,-0.1189948320388794,-0.19057554006576538
2020-03-09 12:29:17.2380,-0.0030517578125,-0.8382720947265625,-0.064910888671875,0.14538569071856836,1.496139835545406,-0.21262072472166282,-0.06111928075551987,-0.12107662111520767,-0.17466235160827637
2020-03-09 12:29:17.2480,0.020538330078125,-0.840576171875,-0.0629119873046875,0.16434341192019938,1.4951831584448514,-0.23269458398395845,-0.07042703032493591,-0.10823006927967072,-0.165705606341362
